	MCT.f.0045	MCT.f.0160	MCT.f.0305	MCT.f.0404	MCT.f.0618	MCT.f.0359	MCT.f.0114	MCT.f.0213	MCT.f.0608	MCT.f.0125	MCT.f.0167	MCT.f.0294	MCT.f.0546	MCT.f.0010	MCT.f.0427	MCT.f.0567	MCT.f.0592	MCT.f.0447	MCT.f.0528	MCT.f.0237	MCT.f.0337	MCT.f.0224	MCT.f.0616	MCT.f.0358	MCT.f.0457	MCT.f.0214	MCT.f.0227	MCT.f.0298	MCT.f.0253	MCT.f.0128	MCT.f.0119	MCT.f.0007	MCT.f.0136	MCT.f.0102	MCT.f.0185	MCT.f.0610	MCT.f.0191	MCT.f.0177	MCT.f.0255	MCT.f.0111	MCT.f.0204	MCT.f.0394	MCT.f.0072	MCT.f.0011	MCT.f.0481	MCT.f.0153	MCT.f.0465
660	63580	138582	347875	42075	413018	115918	79131	152577	316260	224493	190965	46075	125435	228655	323050	149975	367800	385120	202083	13332	117720	19433	92755	388353	609986	117288	21094	242424	1640	145404	359305	233257	109984	449	133252	49301	703346	29345	276316	48198	478812	369057	725971	491503	206595	69981	711
1042	17765	27045	68331	3185	10087	51548	27115	14024	103253	12625	9830	9640	8696	26191	81145	37673	52193	111542	152544	5431	21589	7315	1906	40127	120515	25911	10744	54395	391	7550	219982	112164	6896	112	21511	66911	50770	3469	23020	15948	22673	22589	78500	94675	79872	16434	185
806	1234	1381	4658	164	859	230	193	540	25615	1032	1454	613	1330	149	2377	3	9986	1975	4453	400	42	2277	98	477	3255	1289	1206	3191	35	119	4538	2299	295	10	3714	21688	11572	984	1825	137	14019	819	7389	1760	1942	574	5
539	1159	1660	7141	718	1764	464	1195	20	1521	100	987	619	4270	10797	4909	4709	86820	44	323	33	2062	44	205	1355	33	92	26	3620	21	118	5600	4865	48	8	101	747	225	11	2008	512	75	19345	13289	6442	5102	13	35
4587	0	338	1	4	63	2254	39	13	0	0	1125	1	1083	13	347	21828	4647	2695	2	13	895	12	54	7471	26199	397	22	8	0	2	415	56	0	0	0	0	4	0	18	245	2	10	0	209	33811	94	2
516	66	183	262	40	493	86	101	228	327	134	1660	11	10	81	120	428	7417	38	37	1	7	22	1508	269	556	17366	0	46	2	37	491	148	5	0	33	28	901	85	118	30	1289	704	4035	102	486	52	11
1232	303	33	0	101	669	631	62	244	696	862	178	3	148	178	2084	0	5089	5617	2879	38	92	98	763	619	4881	551	40	0	0	151	2853	2026	267	2	77	271	8636	96	138	48	5042	1051	1409	621	386	1627	2
643	184	258	334	71	951	1823	129	520	240	520	190	8	126	542	317	762	5231	346	894	27	302	64	76	1669	346	184	55	142	2	91	721	437	304	1	96	125	468	25	142	44	187	162	537	1101	473	35	0
754	2	42	2042	6	151	115	36	53	579	925	52	40	3	234	53	449	36994	17	101	50	6	127	14	339	14	60	48	905	0	80	145	1070	167	4	78	585	150	14	42	2	75	191	466	444	137	293	1
629	158	332	1402	41	121	117	123	278	464	203	87	139	163	650	537	1228	1734	153	2080	29	559	118	66	284	330	479	87	788	4	129	567	1013	88	0	381	671	144	33	232	56	149	908	544	510	608	322	5
4588	4	6	167	2	3	10	19	3	8	7	3	31	1	132	45	31	18	10	293	0	2	9	3	22	11	2	4	104	0	10	22	167	3	1	8	7	31	0	35	6	5	22	5	237	35	9	1
4589	71	237	418	13	18	215	99	161	256	105	107	57	45	196	356	447	311	623	1139	30	302	67	9	190	1180	214	39	206	4	44	413	350	37	0	175	83	590	36	147	39	325	74	174	452	546	109	3
4590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	628	0	0
4591	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0
4592	0	0	0	0	0	15	0	8	0	0	0	0	0	0	0	0	16	0	0	0	9	0	0	12	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0
4593	0	0	0	0	113	0	0	0	9	0	0	0	0	0	0	0	1	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	12	2	0	0	0	8	0	0	0	0	0	0
4594	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1	3	0	1	4	0	2	3	0	0	0	2	0	0	0	0	1	3	0	0	0	0	1	0	4	0	2	3	0	1	4	1	0
3310	1	0	0	0	1	2	4	0	1	0	0	0	1	1	0	4	0	0	5	0	0	0	0	0	0	2	0	0	0	0	6	3	0	0	1	0	6	1	0	1	1	2	0	5	1	0	0
4595	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	5	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	9	0	0	0	0	2	13	4	1	0	0
