	MCT.f.0045	MCT.f.0160	MCT.f.0305	MCT.f.0404	MCT.f.0618	MCT.f.0359	MCT.f.0114	MCT.f.0213	MCT.f.0608	MCT.f.0125	MCT.f.0167	MCT.f.0294	MCT.f.0546	MCT.f.0010	MCT.f.0427	MCT.f.0567	MCT.f.0592	MCT.f.0447	MCT.f.0528	MCT.f.0237	MCT.f.0337	MCT.f.0224	MCT.f.0616	MCT.f.0358	MCT.f.0457	MCT.f.0214	MCT.f.0227	MCT.f.0298	MCT.f.0253	MCT.f.0128	MCT.f.0119	MCT.f.0007	MCT.f.0136	MCT.f.0102	MCT.f.0185	MCT.f.0610	MCT.f.0191	MCT.f.0177	MCT.f.0255	MCT.f.0111	MCT.f.0204	MCT.f.0394	MCT.f.0072	MCT.f.0011	MCT.f.0481	MCT.f.0153	MCT.f.0465
118	34221	45853	333551	13307	397850	70955	40451	92989	278368	202995	109203	43791	80487	115070	201436	51224	31758	240935	129140	2135	43605	5229	88853	269445	431453	56298	4872	233477	994	116300	277700	158683	93804	315	81132	37699	481533	16426	128846	22349	312730	121489	693691	340154	122462	47333	401
40	24098	68839	370	2871	60	32745	27933	30144	14600	7629	51145	119	31974	85996	78325	60201	663	74910	32141	1383	64220	8376	4	91418	69397	37873	8123	556	382	18374	40476	43911	8930	59	31209	6131	61805	3711	99225	20204	34136	47699	414	82337	62659	12269	183
265	27	53	234	23152	135	136	149	609	163	649	79	38	139	198	313	123	320607	395	3276	9032	671	3473	25	419	415	381	5494	172	7	555	603	472	339	26	329	21	1883	83	639	79	837	172272	978	564	480	2775	23
564	2835	6687	3823	448	4605	219	2863	13866	7000	2391	6936	427	3193	9179	14092	28523	1561	25279	17682	142	2084	498	1182	667	51894	4915	624	1749	85	1601	15439	12872	1591	17	10040	2245	119390	6365	14978	1624	99135	6520	2347	28657	6176	3604	48
69	12764	15850	8439	2114	403	40053	17586	5298	80940	3002	4087	1277	3188	12713	53730	15534	29855	52357	101914	4297	12578	4425	167	27231	67344	8918	8448	7209	184	2714	96464	85342	2480	47	10145	59893	15710	1775	7506	10428	6393	14206	31655	68289	44648	9411	56
41	3179	6453	37401	727	8344	5559	5692	4589	15439	5082	4167	4806	4224	9460	12420	12361	15277	37008	26141	654	4278	1580	1300	8634	17794	3659	1294	31807	143	2719	104953	15547	2224	43	8194	4655	28903	1214	11189	2558	12830	5780	37041	17674	21204	4006	88
980	0	3793	15	321	9	2709	2962	3955	55	106	5342	1	1529	4883	6997	37	10	11035	29	139	381	667	3	3785	5524	9130	605	14	2	91	6113	3478	36	3	1403	7	166	255	1055	1121	129	2831	90	9111	283	48	1
744	680	1185	79	380	102	3027	616	1561	684	47	1017	15	2027	1911	2653	89	825	7583	1799	100	609	114	12	4184	7741	749	230	61	49	35	2397	1584	32	2	1080	72	389	239	9438	338	307	2903	191	4987	2912	214	6
4612	273	284	6302	11	432	808	680	775	1046	1069	98	1429	36	215	1114	1034	30	5402	4524	54	124	80	115	442	11390	2598	61	3214	3	646	1847	2084	333	1	274	350	267	63	162	1348	128	82	1317	676	950	1105	9
1782	1135	1503	7070	649	1752	450	1183	2	1485	87	910	599	4233	10730	4842	4678	85256	22	200	0	2009	23	179	1317	14	35	8	3581	15	104	5546	4820	40	8	13	714	116	2	1975	506	31	18886	13147	6369	5066	10	22
417	274	1296	1839	37	158	496	241	910	595	1342	300	249	137	1248	6624	1387	2310	3150	3417	69	647	289	69	403	3580	1415	206	1272	8	389	2417	3508	737	0	522	229	442	114	974	231	188	629	2470	1848	3124	439	8
638	72	1327	1212	106	858	49	119	540	25571	183	1374	148	1320	14	553	1	9612	322	3966	376	33	2232	98	116	526	1278	1178	704	5	29	1784	283	53	2	3516	21656	2101	912	231	72	2355	617	7345	226	302	97	2
4613	0	338	1	4	63	2254	39	13	0	0	1125	1	1083	13	347	21828	4647	2695	2	13	895	12	54	7471	26199	397	22	8	0	2	415	56	0	0	0	0	4	0	18	245	2	10	0	209	33811	94	2
147	64	64	241	34	473	53	30	223	149	63	1425	11	6	5	112	413	4708	9	16	0	7	18	1485	132	555	17316	0	33	0	2	220	137	3	0	20	14	625	81	3	22	1129	658	3898	4	463	47	10
616	303	33	0	101	669	631	62	244	696	862	178	3	148	178	2084	0	5089	5617	2879	38	92	98	763	619	4881	551	40	0	0	151	2853	2026	267	2	77	271	8636	96	138	48	5042	1051	1409	621	386	1627	2
651	139	158	121	56	139	669	142	109	287	307	174	11	240	254	416	1638	1030	711	1004	56	1072	144	44	547	1023	107	80	57	9	64	2819	387	115	1	110	126	919	17	299	59	736	479	830	588	1196	108	4
2260	125	7	39	24	890	1684	18	478	14	435	3	2	86	85	25	573	287	23	28	17	148	25	31	1388	12	99	32	34	0	53	203	298	282	0	33	22	19	13	21	10	6	15	14	237	35	3	0
856	1	40	2023	6	135	49	36	3	307	191	51	40	3	168	38	442	36991	10	24	2	2	5	10	129	6	1	1	903	0	33	132	512	50	0	69	354	117	13	34	2	29	188	459	281	98	0	1
684	2	224	6	29	90	63	92	202	395	116	61	0	108	489	229	3	1409	80	1189	24	405	95	39	172	234	219	73	2	1	88	410	830	64	0	147	604	0	10	61	32	1	743	0	345	409	120	2
362	156	107	1396	12	31	54	30	76	65	87	25	139	55	160	305	1224	194	73	886	5	146	22	26	112	93	260	14	786	3	39	150	177	23	0	233	66	144	23	170	24	148	162	544	164	197	199	3
1284	20	195	120	33	38	53	50	11	61	51	162	0	12	407	218	65	4761	50	512	4	91	17	38	103	91	56	8	16	1	22	134	52	11	0	16	65	293	3	44	11	93	31	409	777	124	13	0
