	MCT.f.0045	MCT.f.0160	MCT.f.0305	MCT.f.0404	MCT.f.0618	MCT.f.0359	MCT.f.0114	MCT.f.0213	MCT.f.0608	MCT.f.0125	MCT.f.0167	MCT.f.0294	MCT.f.0546	MCT.f.0010	MCT.f.0427	MCT.f.0567	MCT.f.0592	MCT.f.0447	MCT.f.0528	MCT.f.0237	MCT.f.0337	MCT.f.0224	MCT.f.0616	MCT.f.0358	MCT.f.0457	MCT.f.0214	MCT.f.0227	MCT.f.0298	MCT.f.0253	MCT.f.0128	MCT.f.0119	MCT.f.0007	MCT.f.0136	MCT.f.0102	MCT.f.0185	MCT.f.0610	MCT.f.0191	MCT.f.0177	MCT.f.0255	MCT.f.0111	MCT.f.0204	MCT.f.0394	MCT.f.0072	MCT.f.0011	MCT.f.0481	MCT.f.0153	MCT.f.0465
1	34194	45523	333389	13244	397809	70929	40354	92851	277995	202922	108612	43772	80314	114919	201032	51207	28553	240591	128639	1865	43518	5106	88848	269340	431185	56224	4686	233381	994	116248	276971	158481	93767	313	81117	37617	481189	16423	128474	22288	312553	121047	693224	339756	121420	47258	401
13	24094	68803	367	2847	51	32687	27911	30128	14548	7619	51127	119	31937	85967	78282	60122	663	74804	32100	1382	63971	8366	4	91271	69273	37859	8120	525	379	18368	40429	43886	8921	59	31186	6060	61681	3709	99028	20189	34068	47441	412	82312	62598	12267	181
125	25	44	80	22891	95	32	100	79	98	623	69	18	89	173	116	90	316425	92	1624	8717	34	2968	14	116	104	104	4649	46	5	531	255	448	324	7	178	7	936	52	532	46	238	170374	320	502	229	70	16
8	2831	6652	3814	441	4601	215	2855	13858	6956	2360	6829	427	3070	9172	13993	28514	1560	25236	17646	139	2051	490	1182	660	51862	4906	606	1748	85	1583	15417	12865	1568	17	10033	2239	119336	6363	14969	1622	99077	6483	2230	28646	5990	3540	48
4628	10421	10623	32	1838	18	29397	14426	2443	78070	2047	2640	19	1991	5493	37394	4926	25525	29135	79941	3998	9218	3188	3	13366	40216	3841	7555	43	127	2201	85719	58783	1875	30	6326	58532	12368	1343	4626	9166	4492	11523	28401	51574	34173	5206	29
437	0	3775	15	317	6	2708	2932	3952	45	86	5278	1	1439	4864	6910	36	10	11007	25	139	377	666	2	3774	5494	9124	600	14	2	80	5941	3464	21	3	1387	6	104	253	1055	1107	91	2657	10	9090	198	18	1
199	1169	854	13779	134	103	745	2726	1248	3047	1307	404	2509	512	2172	4197	1203	2944	22186	1535	106	537	178	6	1134	6350	818	120	23467	56	1004	88932	4928	683	14	2295	101	12211	431	3248	1241	321	1061	22422	5105	7479	2388	13
179	1	5	126	8	39	104	20	54	37	23	8	13	12	18	56	30	271	35	1571	266	631	479	11	303	56	37	819	111	2	19	63	18	13	19	27	8	29	10	40	13	22	73	62	35	19	2684	5
4629	352	531	1241	127	11	1102	289	99	1996	942	229	3	443	1082	1799	1724	2082	149	5521	64	296	287	3	3571	75	55	275	44	1	302	2381	1222	294	3	2274	1160	5185	307	148	163	5734	1040	1150	1380	3691	65	15
845	987	532	6	66	2	8423	559	295	18	6	60	2	151	30	8004	72	46	9629	2802	89	566	662	5	9015	6885	99	445	2	0	5	1803	118	5	2	35	6	161	15	53	113	14	89	429	105	3504	2836	9
1119	243	1153	70	267	31	3021	589	1003	569	7	998	13	1255	1897	2630	22	813	7565	1648	75	306	43	3	4162	7726	427	157	56	49	4	2236	1541	1	1	685	63	190	171	9205	310	112	2552	172	4928	2899	15	4
42	273	284	6302	11	432	808	680	775	1046	1069	98	1429	36	215	1114	1034	30	5402	4524	54	124	80	115	442	11390	2598	61	3214	3	646	1847	2084	333	1	274	350	267	63	162	1348	128	82	1317	676	950	1105	9
88	1135	1503	7070	649	1752	450	1183	2	1485	87	910	599	4233	10730	4842	4678	85256	22	200	0	2009	23	179	1317	14	35	8	3581	15	104	5546	4820	40	8	13	714	116	2	1975	506	31	18886	13147	6369	5066	10	22
4630	46	1291	22	35	4	251	340	83	384	79	206	3	72	1784	4497	7130	1272	69	2333	35	858	120	0	359	60	60	89	12	23	76	1535	2545	63	0	1075	213	148	175	898	127	59	137	59	1830	835	50	1
52	367	1262	6120	73	459	532	809	670	2236	670	857	738	1680	2485	2851	2355	1659	2109	6024	141	719	485	159	915	943	223	251	2686	11	389	2710	1898	289	9	987	1354	3733	126	2940	188	2437	1472	3100	3454	3198	284	3
435	249	1213	1174	31	43	403	191	812	505	1291	274	156	124	1187	6400	1250	2123	2338	1679	55	490	261	10	330	2669	1271	190	1027	8	349	2070	3362	704	0	437	200	323	107	924	182	161	590	2362	1731	1046	337	3
358	345	940	199	113	190	402	1303	1024	499	65	534	18	605	4745	1233	1307	1617	9311	10596	75	723	130	68	3510	8726	279	131	111	19	59	3180	21465	41	7	2021	306	1399	132	799	314	687	2067	236	12881	1456	542	2
70	0	1318	18	2	2	3	2	540	25550	4	1363	1	1318	2	5	1	9548	17	3889	369	27	2223	0	5	11	1270	1177	24	0	3	0	1	3	0	3466	21642	3	889	2	0	0	0	6	1	1	2	1
148	0	338	1	4	63	2254	39	13	0	0	1125	1	1083	13	347	21828	4647	2695	2	13	895	12	54	7471	26199	397	22	8	0	2	415	56	0	0	0	0	4	0	18	245	2	10	0	209	33811	94	2
769	51	33	237	26	397	27	14	197	87	29	1270	11	0	4	64	358	84	9	8	0	4	16	1248	77	460	14471	0	33	0	2	106	119	3	0	8	6	295	54	2	14	600	549	2436	4	303	32	8
93	301	33	0	101	669	619	62	225	692	862	178	3	148	151	2072	0	5077	5553	2586	3	92	8	763	611	4834	428	9	0	0	151	2851	1924	267	2	76	271	8566	96	137	48	5006	1049	1393	583	386	1623	2
4631	1	0	297	96	851	0	102	0	0	33	0	0	0	0	254	0	1	0	0	0	0	0	98	0	0	7	0	0	1	12	1325	0	8	0	1	0	3	0	0	58	0	602	7339	0	1	0	0
693	60	559	3060	16	17	105	548	78	131	56	310	106	164	336	158	1174	3103	76	709	50	846	128	18	116	41	56	83	764	5	15	2177	323	16	1	108	73	647	18	472	306	335	162	226	498	1013	28	1
625	434	2	8	113	71	2	19	558	109	38	1	2	761	6	3	8	3	8	147	25	293	70	9	6	6	321	73	5	0	28	135	13	30	1	391	8	25	68	173	22	18	350	10	28	12	199	2
612	136	153	119	56	138	665	140	102	280	305	172	11	236	250	403	1628	1020	701	980	56	1068	144	43	545	1010	42	79	52	6	62	2786	378	115	1	106	124	905	17	291	59	734	477	811	582	1183	106	4
471	125	7	39	24	890	1684	18	478	14	435	3	2	86	85	25	573	287	23	28	17	148	25	31	1388	12	99	32	34	0	53	203	298	282	0	33	22	19	13	21	10	6	15	14	237	35	3	0
608	0	30	653	1	15	46	4	0	251	189	51	40	0	139	1	407	31150	0	1	0	0	2	1	116	1	1	0	900	0	33	40	508	50	0	66	325	2	13	0	1	0	70	0	241	80	0	1
482	18	186	2255	41	158	144	82	31	951	159	190	141	114	178	282	658	1901	206	1237	51	130	126	82	216	266	13	100	783	2	52	1271	183	76	1	325	410	858	52	372	17	688	327	238	226	758	17	1
4632	147	246	58	14	0	219	113	242	58	37	52	6	22	37	1586	192	67	2314	1192	16	144	95	0	122	3623	856	50	57	2	114	326	160	120	1	211	24	584	34	91	153	428	70	39	119	845	99	2
4633	71	8	893	8	0	46	15	0	1	146	11	147	2	12	294	0	56	305	75	7	0	7	0	111	514	0	0	677	4	14	459	282	42	2	48	2	2095	23	228	14	2355	13	0	225	300	95	1
4634	65	28	5507	4	139	91	58	75	159	513	10	839	6	32	236	307	13	691	1288	8	39	15	74	45	2588	2491	6	5351	1	204	238	131	342	1	79	41	285	16	48	30	354	20	1416	49	152	50	2
4635	1	2	0	224	1	0	1	0	1	0	0	0	38	1	135	3	2549	264	36	40	0	25	0	0	251	7	17	0	0	1	1	0	0	0	118	1	915	19	45	0	575	1620	565	2	229	17	2
838	49	67	223	6	23	207	68	80	60	17	35	24	26	105	295	179	13	579	417	1	42	11	10	106	1229	77	7	166	2	23	248	313	23	0	60	22	146	15	75	73	39	45	119	241	355	55	2
224	186	201	3370	25	836	581	326	645	690	170	112	717	97	324	796	575	587	4410	2053	44	242	68	348	411	3075	568	60	1047	5	121	1161	998	118	1	203	273	1687	39	193	168	515	181	832	937	729	229	3
184	2	146	6	28	90	63	91	202	394	116	38	0	108	488	228	2	976	79	1182	24	345	95	39	170	234	218	73	2	1	88	408	827	64	0	145	604	0	10	61	32	1	743	0	345	407	119	2
484	29	173	218	5	1	115	47	148	198	27	75	28	144	97	224	191	151	124	394	9	166	43	0	125	348	135	27	138	1	16	214	155	8	0	64	80	96	5	70	39	56	34	52	162	407	29	2
4636	8	3	8	3	16	2	54	33	34	28	14	1	115	53	24	11	256	38	123	260	37	88	1	7	42	18	154	8	0	7	393	62	12	0	0	6	182	2	171	27	69	20	218	132	576	29	0
4637	35	45	0	0	0	20	16	28	2	35	5	1	22	57	170	533	48	39	601	3	109	15	0	47	45	48	9	3	0	15	48	69	6	0	76	1	109	8	38	7	82	0	0	47	90	160	2
4638	35	146	143	5	5	119	54	56	100	21	82	20	13	107	152	154	29	380	341	16	182	47	2	67	729	75	33	92	2	12	252	502	15	0	62	38	54	9	109	42	13	17	36	170	379	24	1
282	88	8	1388	5	28	17	4	38	52	46	0	138	12	43	50	347	100	22	157	1	16	2	24	31	31	158	0	774	2	22	68	55	15	0	134	57	25	15	45	11	54	102	470	38	73	16	1
205	20	192	104	33	38	53	50	11	61	51	161	0	9	406	218	65	4758	50	509	4	91	14	38	101	91	56	8	16	1	22	134	52	11	0	16	65	292	3	44	11	92	31	409	777	123	13	0
739	38	50	139	13	23	65	59	30	165	33	19	4	26	50	71	119	153	208	294	6	55	20	6	77	109	26	14	70	1	15	375	87	11	0	46	37	146	9	76	21	75	81	101	84	159	17	0
4639	13	208	47	4	1	69	83	60	154	11	56	7	34	32	100	71	58	74	225	3	111	11	0	42	114	65	4	28	2	1	227	88	6	1	48	49	40	10	52	44	15	15	19	70	293	22	1
4640	25	43	258	2	2	48	87	27	9	22	15	40	5	16	65	82	28	147	126	5	27	14	0	45	433	53	7	170	1	7	224	47	16	0	17	7	81	3	15	32	48	16	64	30	139	29	1
4641	0	1	1	0	0	7	0	48	3	0	0	0	0	0	5	1	1	3	37	47	0	118	0	2	2	51	47	0	0	0	4	0	0	4	1	0	14	0	1	0	26	1	5	1	0	292	0
767	6	11	6	2	5	7	18	6	3	20	2	0	2	19	22	21	18	39	30	1	12	6	0	2	3	1	5	4	0	4	398	38	2	1	6	0	8	0	5	3	2	1	14	44	20	5	0
227	0	41	5	2	20	32	70	4	173	70	181	0	2	72	8	10	2482	26	12	1	0	3	1	132	0	0	0	9	0	32	243	9	2	0	13	14	257	4	108	7	156	1	98	96	20	3	0
3297	8	26	0	1	2	83	16	28	92	13	7	1	8	7	57	68	14	666	290	7	28	27	0	63	603	22	13	8	0	13	90	22	8	0	18	20	18	1	7	4	6	9	15	22	102	14	1
231	1	1	18	0	7	59	0	2	2	734	1	0	0	66	10	6	2	4	37	1	3	4	0	207	6	8	0	2	0	47	9	558	117	0	8	0	18	1	6	0	17	2	2	162	38	1	0
4642	6	21	7	0	0	106	12	12	0	3	11	0	3	7	107	42	3	113	82	4	27	8	0	93	1547	12	2	2	0	1	28	17	0	0	10	1	8	4	10	3	1	1	4	12	56	4	0
4643	6	34	167	9	8	39	26	25	55	25	29	25	4	23	27	41	34	71	148	3	12	16	0	31	41	18	12	283	0	8	412	43	10	1	12	16	41	3	38	14	14	29	58	51	90	8	0
3169	3	33	9	7	2	4	8	5	38	31	106	0	122	2	98	2	1	41	35	3	32	7	0	7	20	7	17	1	0	15	22	5	22	0	3	6	29	2	4	2	43	37	115	9	182	64	0
4644	27	48	265	10	12	68	38	48	105	37	18	9	37	85	134	122	26	559	325	3	64	12	4	90	466	59	9	164	0	24	309	145	18	0	42	41	162	5	65	20	89	41	140	186	141	31	1
504	19	49	129	11	44	26	186	25	125	12	36	9	21	40	60	173	40	151	137	7	34	10	11	36	117	40	8	40	1	4	459	105	7	0	33	7	196	6	41	65	118	28	41	105	136	54	0
591	1	0	0	0	0	2	0	19	3	0	0	0	0	27	10	0	11	13	274	35	0	90	0	2	9	123	31	0	0	0	2	92	0	0	1	0	21	0	1	0	10	2	13	33	0	1	0
3948	4	36	16	3	2	20	13	58	6	26	8	0	5	23	62	32	45	41	1188	9	123	17	0	24	32	120	11	11	0	16	104	51	18	0	11	10	22	2	9	12	5	15	25	49	85	79	0
4645	0	0	0	61	0	1	0	3	1	0	0	1	2	0	0	0	1321	12	37	30	0	10	0	3	1	6	13	0	0	0	0	0	0	0	2	0	2	4	9	0	0	401	27	0	0	0	0
4646	14	21	646	3	111	47	17	18	32	21	14	89	2	14	56	74	50	642	519	2	10	3	59	18	714	13	3	220	0	20	109	49	15	0	40	8	66	3	32	16	20	10	44	41	1904	8	4
255	4	6	167	2	3	10	19	3	8	7	3	31	1	132	45	31	18	10	293	0	2	9	3	22	11	2	4	104	0	10	22	167	3	1	8	7	31	0	35	6	5	22	5	237	35	9	1
410	30	44	6	6	1	63	14	41	48	47	9	0	14	24	145	141	50	211	348	3	47	14	0	36	285	52	9	5	0	22	93	83	19	0	86	11	373	14	46	7	178	25	15	84	94	28	2
4647	89	29	13	5	3	19	31	27	3	12	14	4	4	12	41	85	7	55	135	2	78	3	4	21	99	47	4	3	0	1	111	27	7	0	29	0	110	7	15	20	58	12	2	37	51	5	1
4648	12	7	35	0	0	20	8	6	26	3	6	4	3	6	34	55	33	125	53	2	23	2	1	15	2047	15	0	8	0	0	39	17	0	0	22	4	29	1	3	6	7	4	7	15	24	3	0
4649	2	521	11	0	0	2	8	181	10	0	82	1	2	1	36	12	10	9	30	0	5	4	0	10	7	120	3	5	0	0	21	16	0	0	5	3	4	0	5	4	2	2	13	5	27	86	0
1074	28	46	6	7	3	14	8	8	7	2	20	0	17	49	51	303	17	8	75	0	8	0	1	26	9	45	0	7	1	2	25	41	1	0	8	7	8	0	82	2	9	55	64	61	18	2	0
279	0	5	0	0	0	1	0	0	0	15	3	0	0	0	0	0	110	0	0	0	0	1	1	2	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	314	0	0	0	0
653	12	18	189	5	10	12	7	13	70	30	11	13	34	27	29	77	357	104	202	2	11	3	1	40	67	6	2	129	0	5	76	25	12	0	4	51	20	2	55	5	34	77	93	50	85	7	0
4650	13	23	0	0	0	13	3	51	13	0	6	0	2	21	5	6	2	13	172	0	16	3	0	15	68	56	0	1	0	0	25	36	0	0	5	0	4	1	3	8	2	3	74	37	129	16	0
4651	11	32	40	0	1	10	7	11	37	1	10	5	11	15	20	22	40	57	99	13	42	9	0	18	112	7	7	21	0	2	36	23	2	0	4	10	22	2	24	3	14	2	16	53	104	10	0
4652	53	23	2	0	0	14	12	10	71	0	5	0	2	6	28	18	6	180	55	2	14	8	0	10	223	8	3	0	0	0	123	24	1	0	45	13	36	2	8	8	26	2	0	21	21	18	0
4653	9	30	66	4	1	22	20	17	50	3	15	6	3	18	34	29	16	18	172	2	39	6	0	12	29	21	3	12	0	5	53	57	2	0	11	16	13	2	12	12	7	7	14	32	79	15	0
302	0	0	0	1	0	0	0	0	29	0	1	0	0	0	0	0	4259	0	1	0	0	0	1	21	0	20	0	0	0	0	0	0	0	0	0	1	62	0	0	0	181	0	3	0	0	0	0
