	MCT.f.0045	MCT.f.0160	MCT.f.0305	MCT.f.0404	MCT.f.0618	MCT.f.0359	MCT.f.0114	MCT.f.0213	MCT.f.0608	MCT.f.0125	MCT.f.0167	MCT.f.0294	MCT.f.0546	MCT.f.0010	MCT.f.0427	MCT.f.0567	MCT.f.0592	MCT.f.0447	MCT.f.0528	MCT.f.0237	MCT.f.0337	MCT.f.0224	MCT.f.0616	MCT.f.0358	MCT.f.0457	MCT.f.0214	MCT.f.0227	MCT.f.0298	MCT.f.0253	MCT.f.0128	MCT.f.0119	MCT.f.0007	MCT.f.0136	MCT.f.0102	MCT.f.0185	MCT.f.0610	MCT.f.0191	MCT.f.0177	MCT.f.0255	MCT.f.0111	MCT.f.0204	MCT.f.0394	MCT.f.0072	MCT.f.0011	MCT.f.0481	MCT.f.0153	MCT.f.0465
3	63580	138580	347875	42075	413018	115917	79131	152577	316259	224493	190964	46075	125435	228652	323049	149973	367800	385118	202080	13332	117716	19433	92755	388353	609984	117285	21094	242424	1640	145403	359303	233253	109984	449	133251	49301	703343	29345	276313	48198	478811	369053	725971	491502	206595	69981	711
15	17765	27045	68331	3185	10087	51548	27115	14024	103253	12625	9830	9640	8696	26191	81145	37673	52193	111542	152544	5431	21589	7315	1906	40127	120515	25911	10744	54395	391	7550	219982	112164	6896	112	21511	66911	50770	3469	23020	15948	22673	22589	78500	94675	79872	16434	185
44	1234	1380	4658	164	859	230	192	540	25613	1032	1452	612	1330	149	2376	2	9967	1975	4453	400	42	2275	98	477	3255	1289	1206	3191	35	119	4535	2299	295	10	3714	21687	11570	984	1825	137	14019	819	7387	1760	1941	574	5
4596	1135	1503	7070	649	1752	450	1183	2	1485	87	910	599	4233	10730	4842	4678	85256	22	200	0	2009	23	179	1317	14	35	8	3581	15	104	5546	4820	40	8	13	714	116	2	1975	506	31	18886	13147	6369	5066	10	22
1886	0	338	1	4	63	2254	39	13	0	0	1125	1	1083	13	347	21828	4647	2695	2	13	895	12	54	7471	26199	397	22	8	0	2	415	56	0	0	0	0	4	0	18	245	2	10	0	209	33811	94	2
628	64	64	241	34	473	53	30	223	149	63	1428	11	6	5	112	413	4837	9	16	0	7	18	1485	133	555	17316	0	33	0	2	220	137	3	0	20	14	625	81	3	22	1129	658	3904	4	463	47	10
1991	303	33	0	101	669	631	62	244	696	862	178	3	148	178	2084	0	5089	5617	2879	38	92	98	763	619	4881	551	40	0	0	151	2853	2026	267	2	77	271	8636	96	138	48	5042	1051	1409	621	386	1627	2
635	183	256	304	70	951	1802	127	519	240	520	188	6	126	542	315	759	5215	293	838	27	295	62	76	1568	220	182	54	121	2	91	715	437	304	0	95	125	460	25	141	43	175	130	527	1099	318	33	0
4597	1	40	2023	6	135	49	36	3	307	191	51	40	3	168	38	442	36991	10	24	2	2	5	10	129	6	1	1	903	0	33	132	512	50	0	69	354	117	13	34	2	29	188	459	281	98	0	1
738	2	225	6	29	90	63	92	202	396	116	62	0	108	489	230	4	1534	80	1190	24	410	95	39	172	237	219	73	2	1	90	416	834	64	0	147	604	0	10	61	32	1	746	0	345	409	120	2
4598	156	107	1396	12	31	54	30	76	65	87	25	139	55	160	305	1224	194	73	886	5	146	22	26	112	93	260	14	786	3	39	150	177	23	0	233	66	144	23	170	24	148	162	544	164	197	199	3
4599	1	2	19	0	7	66	0	50	5	734	1	0	0	66	15	7	3	7	74	48	3	122	0	209	8	59	47	2	0	47	13	558	117	4	9	0	32	1	7	0	43	3	7	163	38	293	0
