	MCT.f.0045	MCT.f.0160	MCT.f.0305	MCT.f.0404	MCT.f.0618	MCT.f.0359	MCT.f.0114	MCT.f.0213	MCT.f.0608	MCT.f.0125	MCT.f.0167	MCT.f.0294	MCT.f.0546	MCT.f.0010	MCT.f.0427	MCT.f.0567	MCT.f.0592	MCT.f.0447	MCT.f.0528	MCT.f.0237	MCT.f.0337	MCT.f.0224	MCT.f.0616	MCT.f.0358	MCT.f.0457	MCT.f.0214	MCT.f.0227	MCT.f.0298	MCT.f.0253	MCT.f.0128	MCT.f.0119	MCT.f.0007	MCT.f.0136	MCT.f.0102	MCT.f.0185	MCT.f.0610	MCT.f.0191	MCT.f.0177	MCT.f.0255	MCT.f.0111	MCT.f.0204	MCT.f.0394	MCT.f.0072	MCT.f.0011	MCT.f.0481	MCT.f.0153	MCT.f.0465
2	4509	2819	77	437	33377	7238	4441	4164	12274	23471	5537	19	1998	18594	27702	60	242	12348	6363	47	4359	297	10217	35245	117894	2689	202	147	67	14687	16937	24294	10341	32	4807	2725	5714	788	5568	2355	2885	6406	86097	52592	14786	10565	7
6	44	90	25024	278	1298	10920	814	449	12641	39094	417	7051	3342	3891	9685	25	6440	12781	424	95	858	560	315	29126	25089	258	465	45918	64	15966	5299	12623	17796	5	5621	1757	1618	1422	7486	244	1013	5730	1661	16140	20770	950	29
7	1711	38	28	61	73416	5	5	9231	12	5	19	13	14	10	13321	9	37	82	301	13	777	16	16951	4	122	4034	65	15	2	2	24	6	2	6	14	2	98866	4	30	3	57276	133	58	11	2188	1114	16
16	693	576	12641	5	10399	88	963	6422	10190	290	3922	1156	1705	646	3558	11	111	5102	4008	55	194	92	1604	346	6448	3628	82	4981	16	152	13890	1311	152	19	987	1265	27726	546	1545	593	18276	72	26925	3525	933	901	11
18	144	370	12993	153	678	1025	412	412	16795	5128	882	1791	1647	1016	646	7	1048	5727	998	20	91	108	107	4495	2734	107	55	11565	6	3038	2664	1523	2600	2	3815	786	6265	421	1486	199	3797	1736	4412	2272	2226	188	3
20	397	51	2466	31	5293	2612	723	466	369	1615	111	306	532	3464	630	1002	98	1492	2006	18	137	28	1519	3665	1146	289	31	1748	8	1238	4532	4666	875	4	93	159	5325	114	651	462	4481	166	5868	11123	525	169	33
23	1151	3102	11	163	1	6	1653	3551	891	6	2938	0	603	5058	3409	6	2	7	9812	31	389	144	0	3	6	1339	234	17	3	3	7235	5987	2	7	1620	341	14869	868	33	768	9755	3831	32	12933	860	1924	0
24	26	8391	5	181	3	5	4975	3386	1	1	7509	0	2615	94	1	64	35	738	953	80	2384	1061	1	15	468	3953	750	16	12	4	6375	29	1	2	1307	0	6	77	2930	2771	3	2487	9	53	4381	1888	16
32	539	452	9746	102	28	32	2212	342	45	519	173	1262	238	21	1538	74	47	14562	60	2	94	31	2	31	5095	298	25	14907	4	217	78833	57	236	0	13	4	46	3	33	1046	20	943	19282	71	85	213	1
35	341	521	1229	126	9	1096	277	85	1982	935	228	3	440	1068	1765	1706	2059	95	5507	62	293	285	3	3567	61	53	272	34	1	299	2078	1199	293	3	2271	1155	5172	304	134	159	5721	1036	1134	1293	3643	65	15
39	832	39	2	18	3	1642	581	2245	653	1494	35	2	390	5224	2377	26	15	5414	517	44	924	171	0	5440	4703	3095	113	6	2	3080	1599	2530	1919	2	482	310	2279	47	1307	429	335	109	3	4737	1018	1297	1
45	468	313	404	72	2411	278	914	630	1205	3726	697	35	25	1798	113	1	36	104	2188	6	1351	70	781	1687	983	344	34	182	9	2132	3751	2270	1696	1	638	281	722	123	956	364	377	1403	9718	4989	85	45	2
47	289	714	1293	72	585	131	967	0	150	50	405	246	873	935	255	1864	7575	2	129	0	513	3	78	448	2	23	2	1067	3	73	4490	558	31	4	3	89	36	0	159	408	18	3586	9849	691	1745	0	1
48	101	90	291	24	353	836	56	535	1586	1186	304	59	609	683	367	3193	355	7700	210	4	77	8	94	5071	3181	599	2	245	1	539	579	689	543	2	466	227	2002	102	785	50	2238	212	11471	2237	344	6	1
49	46	1291	22	35	4	251	340	83	384	79	206	3	72	1784	4497	7130	1272	69	2333	35	858	120	0	359	60	60	89	12	23	76	1535	2545	63	0	1075	213	148	175	898	127	59	137	59	1830	835	50	1
51	505	962	3	66	2	1459	817	139	3030	77	163	3	60	399	1510	555	1360	1213	4127	247	652	220	0	404	1684	151	511	3	5	111	4114	3702	63	0	377	1636	802	48	234	397	240	482	886	3415	1717	241	1
54	23	57	17	43	5	16	228	334	24	1	116	2	63	10	8	14	23	6948	1343	5	488	12	3	66	7651	135	7	17	1	1	4714	7	1	1	2335	6	501	309	993	289	63	309	241	12	45	1569	6
57	3	1	0	67	771	8	0	71	0	1	0	2	15634	16	88	0	6	1	0	0	572	1	111	28	1	40	0	0	0	0	1	37	0	0	5	0	1022	0	1	0	500	1058	6	54	3	3	0
60	166	971	73	0	1	133	41	573	143	201	165	11	64	833	5828	801	12	938	368	14	216	61	2	91	1024	360	45	95	1	178	1322	2514	389	0	262	83	25	76	135	91	8	7	2046	897	151	248	1
